0,73.35567474365234,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
1,72.39317893981934,stop,791.799197435379,417.84401297569275,893.391720533371,523.76267647743232.4932404583343857
2,64.69583511352539,stop,791.799197435379,417.84401297569275,893.391720533371,523.76267647743232.4932404583343857
3,64.7885799407959,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
4,69.85139846801758,stop,791.799197435379,417.84401297569275,893.391720533371,523.76267647743232.4932404583343857
5,69.26274299621582,stop,791.799197435379,417.84401297569275,893.391720533371,523.76267647743232.4932404583343857
6,66.02239608764648,stop,791.799197435379,417.84401297569275,893.391720533371,523.76267647743232.4932404583343857
7,68.56203079223633,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
8,73.73952865600586,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
9,65.90890884399414,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
10,79.61344718933105,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
11,69.42868232727051,stop,791.799197435379,417.84401297569275,893.391720533371,523.76267647743232.4932404583343857
12,66.01762771606445,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
13,66.78891181945801,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
14,69.84233856201172,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
15,70.82629203796387,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
16,69.6570873260498,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
17,69.43202018737793,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
18,70.65367698669434,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
19,71.12908363342285,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
20,67.11935997009277,stop,790.510134935379,418.76185965538025,892.102658033371,524.68052315711982.4775624943967625
21,78.1857967376709,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
22,66.90430641174316,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
23,71.39325141906738,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
24,66.2391185760498,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
25,69.39220428466797,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
26,70.16801834106445,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
27,69.10991668701172,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
28,66.01691246032715,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
29,66.6799545288086,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
30,64.54229354858398,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
31,64.32986259460449,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
32,76.93815231323242,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
33,70.8017349243164,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
34,69.17953491210938,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
35,70.892333984375,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
36,68.27211380004883,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
37,69.79918479919434,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
38,78.89318466186523,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
39,66.88880920410156,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
40,69.67639923095703,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
41,75.64115524291992,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
42,80.96456527709961,stop,791.799197435379,417.84401297569275,893.391720533371,523.76267647743232.4932404583343857
43,72.72696495056152,stop,791.799197435379,417.84401297569275,893.391720533371,523.76267647743232.4932404583343857
44,64.22877311706543,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
45,68.13907623291016,stop,790.510134935379,417.84401297569275,892.102658033371,523.76267647743232.492762264301038
46,65.63115119934082,stop,790.510134935379,418.76185965538025,892.102658033371,524.68052315711982.4775624943967625
47,77.58545875549316,stop,795.4253572225571,423.0296845436096,884.5746427774429,520.41269826889042.538775157139142
48,64.5759105682373,stop,790.510134935379,418.76185965538025,892.102658033371,524.68052315711982.4775624943967625
49,70.27149200439453,stop,790.510134935379,418.76185965538025,892.102658033371,524.68052315711982.4775624943967625
50,68.84551048278809,stop,790.510134935379,424.02852487564087,892.102658033371,521.41153860092162.5237282551619202
51,73.30107688903809,stop,790.510134935379,420.83656668663025,892.102658033371,526.75523018836982.4477123438618626
52,65.56987762451172,stop,790.510134935379,425.1043915748596,892.102658033371,522.48740530014042.5081496856856114
53,66.27655029296875,stop,790.510134935379,425.1043915748596,892.102658033371,522.48740530014042.5081496856856114
54,69.52762603759766,stop,790.510134935379,421.98280692100525,892.102658033371,527.90147042274482.433055383718977
55,67.48151779174805,stop,790.510134935379,420.83656668663025,892.102658033371,526.75523018836982.4477123438618626
56,64.26262855529785,stop,791.799197435379,419.7606999874115,893.391720533371,525.6793634891512.4630193618697267
57,80.42216300964355,stop,791.799197435379,423.18983817100525,893.391720533371,529.10850167274482.4047230456124544
58,64.97573852539062,stop,793.054568529129,420.83656668663025,894.647091627121,526.75523018836982.448890404333422
59,66.79272651672363,stop,794.261599779129,420.83656668663025,895.854122877121,526.75523018836982.4493655284785683
60,67.55399703979492,stop,794.261599779129,420.83656668663025,895.854122877121,526.75523018836982.4493655284785683
61,65.07658958435059,stop,793.054568529129,421.98280692100525,894.647091627121,527.90147042274482.4342263899362155
62,77.15964317321777,stop,794.261599779129,420.83656668663025,895.854122877121,526.75523018836982.4493655284785683
63,69.96345520019531,stop,793.054568529129,421.98280692100525,894.647091627121,527.90147042274482.4342263899362155
64,70.27149200439453,stop,795.407840013504,421.98280692100525,897.000363111496,527.90147042274482.435411237143367
65,73.97627830505371,stop,796.0070831775665,421.98280692100525,897.5996062755585,527.90147042274482.435649865730203
66,64.25309181213379,stop,790.1187796592712,419.7606999874115,904.4411568641663,525.6793634891512.4654149748294043
67,69.59700584411621,stop,790.1187796592712,420.83656668663025,904.4411568641663,526.75523018836982.450563077390673
68,74.19872283935547,stop,797.482547044754,420.83656668663025,899.075070142746,526.75523018836982.451045988949359
69,72.14117050170898,stop,791.1176199913025,416.7566602230072,905.4399971961975,530.83513665199282.3933743186211385
70,64.92376327514648,stop,789.0429129600525,419.02344489097595,903.3652901649475,533.10192131996152.350946107531458
71,77.39424705505371,stop,791.1176199913025,415.68079352378845,905.4399971961975,529.7592699527742.407536296837831
72,67.8105354309082,stop,792.03546667099,419.7606999874115,906.357843875885,525.6793634891512.4663888869155315
73,63.92550468444824,stop,791.1176199913025,419.7606999874115,905.4399971961975,525.6793634891512.4659008131248097
74,68.95899772644043,stop,793.7809500694275,415.68079352378845,908.1033272743225,529.7592699527742.408731690718827
75,80.4755687713623,stop,785.6431320905685,416.9929883480072,912.7501784563065,531.07146477699282.3796131822216444
76,74.68175888061523,stop,794.9014945030212,421.98280692100525,909.2238717079163,527.90147042274482.43806652149171
77,67.72017478942871,stop,794.3006644248962,414.6819531917572,908.6230416297913,528.76042962074282.4233115261048352
78,70.97935676574707,stop,793.6251883506775,415.68079352378845,907.9475655555725,529.7592699527742.408491521623215
79,66.28656387329102,stop,796.2433524131775,415.68079352378845,910.5657296180725,529.7592699527742.4099407054384536
80,69.03600692749023,stop,789.915959239006,415.2395703792572,917.023005604744,529.31804680824282.4099407054384536
81,75.91962814331055,stop,798.8388113975525,411.8350598812103,913.1611886024475,533.60500359535222.355413879570689
82,64.87846374511719,stop,789.915959239006,416.7566602230072,917.023005604744,530.83513665199282.3957645836417574
83,65.46854972839355,stop,798.6569976806641,407.2926836013794,915.9557952880859,534.31400585174562.3423557053515984
84,79.92744445800781,stop,800.1452078819275,409.0828015804291,914.4675850868225,530.85274529457092.397715742009384
85,77.0716667175293,stop,800.4376449584961,409.20937061309814,919.2640151977539,536.23069286346442.3171702746630554
86,70.92976570129395,stop,802.6896414756775,412.9109265804291,917.0120186805725,534.68087029457092.343804415751137
87,66.74456596374512,stop,803.8966727256775,410.8362195491791,918.2190499305725,532.60616326332092.3715507350347727
88,70.05620002746582,stop,803.8966727256775,412.9109265804291,918.2190499305725,534.68087029457092.3442915311837975
89,65.72103500366211,stop,805.0429129600525,412.9109265804291,919.3652901649475,534.68087029457092.345026148547052
90,70.5258846282959,stop,805.0429129600525,412.9109265804291,919.3652901649475,534.68087029457092.345026148547052
91,73.04191589355469,stop,806.1187796592712,411.8350598812103,920.4411568641663,533.60500359535222.3590764315365123
